PREDICTED|Descript|Date|Bid
定期报告|中兴通讯 正式 发布 新一代 平台 TECS |2017/11/8|000063.SZ
定期报告|中兴通讯 拿下 海外 首单 光纤 光缆 最先 受益 |2017/11/8|000063.SZ
利好消息|通信 行业 运营商 集采 展开 大幕 光通信 持续 受益 |2017/11/8|000063.SZ
定期报告|通信 行业 季报 总结 部分 细分 领域 周期性 影响 龙头 公司 表现出色 |2017/11/8|000063.SZ
拓展业务|中兴通讯 抓住 全球 格局 变化 机遇 拓展 成长 空间 |2017/11/9|000063.SZ
投资|通信 行业 整体 投资 策略 重点 推荐 中兴 亨通 |2017/11/9|000063.SZ
回应传闻|传闻 求证 中兴 最新 可折叠 手机 使用 弘信电子 柔性 产品 |2017/11/9|000063.SZ
净利增长|中兴通讯 实际 盈利 能力 领域 优势 持续 巩固 |2017/11/9|000063.SZ
利好消息|中兴通讯 副总裁 柏燕民 先锋 打造 创新 生态圈 |2017/11/9|000063.SZ
战略合作|中兴通讯 携手 BBV Bouwfonds 德国 农村 地区 拓展 光纤网络 |2017/11/9|000063.SZ
概念板块走强|港股 异动 板块 机构 密集 调研 中兴通讯 |2017/11/10|000063.SZ
评级利好|买入 评级 中兴通讯 重大事件 快评 标志性 事件 承建 欧洲 首张 商用 网络 实力 |2017/11/10|000063.SZ
利好消息|通信 行业 中国移动 OTN 设备 招标 结果 出炉 中国电信 启动 光缆 集采 |2017/11/10|000063.SZ
评级下调|强于 评级 通信 行业 周报 北斗 三号 卫星 成功 发射 我国 卫星 导航 产业 发展 有望 提速 |2017/11/10|000063.SZ
评级利好|推荐 评级 通信 行业 周报 联通 混改 完成 业绩 活力 加速 显现 |2017/11/10|000063.SZ
定期报告|中兴通讯 抗击 台风 达维 成功 保障 APEC 会议 |2017/11/13|000063.SZ
利好消息|通信 行业 日常 报告 中兴 华为 走向世界 前沿 |2017/11/13|000063.SZ
利好消息|通信 设备 制造 行业 周报 中兴 传输网 领先 光纤 光缆 景气 |2017/11/13|000063.SZ
其他公告|中兴通讯 承建 欧洲 首张 商用 网络 实力 买入 评级 |2017/11/13|000063.SZ
客观涨|中兴 克拉 CLAA 联盟 背后 推动 力量 之一 |2017/11/13|000063.SZ
客观跌|海通 劲松 团队 三季度 通信 行业 增长 质胜于 投资 周期 低谷 光通信 最大 亮点 |2017/11/13|000063.SZ
中标|看好 评级 通信 行业 周报 星网锐捷 独家 中标 移动 WLAN 集采 项目 坚定 看好 公司 长期 发展 |2017/11/13|000063.SZ
利好消息|通信 行业 高新兴 海能达 |2017/11/13|000063.SZ
发行债券|通信 行业 周报 光纤 光缆 产业界 信心十足 继续 看好 板块 投资 机会 |2017/11/14|000063.SZ
大宗交易|中兴通讯 今日 大宗 交易 成交 万股 成交价 折价 |2017/11/17|000063.SZ
定期报告|移动 中兴 完成 全球 首个 端到 空口 系统 互通 |2017/11/17|000063.SZ
利好消息|空口 系统 互通 高通 中兴 移动 展现 领导力 |2017/11/17|000063.SZ
定期报告|移动 中兴通讯 完成 全球 首个 基于 GPP 标准 端到 空口 系统 互通 |2017/11/17|000063.SZ
股权激励|中国移动 中兴通讯 高通 完成 全球 首个 基于 GPP 标准 空口 系统 互通 |2017/11/17|000063.SZ
概念板块走强|再进一步 高通 联合 中兴通讯 中国移动 实现 首个 GNR 系统 互通 |2017/11/17|000063.SZ
定期报告|中兴通讯 TITAN 亚洲 电信 年度 固网 宽带 创新 大奖 |2017/11/17|000063.SZ
定期报告|华创 通信 日报 中国联通 IMS 网络 新建 集采 中兴通讯 获得 最大 份额 |2017/11/20|000063.SZ
大宗交易|中兴通讯 今日 大宗 交易 成交 万股 成交价 折价 |2017/11/20|000063.SZ
利好消息|工信 部副 部长 罗文 中兴通讯 华为 调研 |2017/11/20|000063.SZ
定期报告|高通 中兴 移动 完成 全球 首个 基于 GPP 标准 空口 系统 互通 |2017/11/20|000063.SZ
利好消息|斯里兰卡 运营商 携手 中兴通讯 完成 LTEAPro 关键 测试 |2017/11/20|000063.SZ
利好消息|中兴通讯 ICT 助力 城市 数字化 转型 |2017/11/20|000063.SZ
利好消息|四大 战略 阐述 云网 生态 中兴通讯 定位 城市 数字化 转型 使能者 |2017/11/20|000063.SZ
股权激励|通信 行业 工信部 发布 频段 使用 规划 中国移动 开启 光纤 光缆 大规模集 |2017/11/20|000063.SZ
利好消息|通信 行业 运营商 集采 火热 光通信 稳步 先行 |2017/11/20|000063.SZ
评级利好|推荐 评级 通信 行业 周报 移动 光缆 招标 亿芯 公里 光纤 光缆 持续 景气 |2017/11/20|000063.SZ
评级利好|买入 评级 通信 行业动态 工信部 发布 频段 频谱 规划 凸显 加速 发展 决心 |2017/11/20|000063.SZ
增持|增持 评级 通信 行业 周报 移动 启动 光缆 集采 中国 率先 发布 频谱 |2017/11/20|000063.SZ
评级利好|看好 评级 通信 行业 周报 爱立信 资本 市场 战略 更新 焦点 业绩 目标 有所 调整 |2017/11/20|000063.SZ
增持|增持 评级 通信 运营 行业 周报 关注 回传 网络 投资 关注 光通信 投资 机会 |2017/11/20|000063.SZ
评级利好|推荐 评级 通信 行业 信息 周报 我国 发展 持续 领跑 移动 光缆 集采 公布 供需 两旺 |2017/11/20|000063.SZ
利好消息|中新赛克 东胜 走出 中兴通讯 如今 网络 数据 可视化 上市 企业 |2017/11/21|000063.SZ
战略合作|中兴通讯 携手 IDC 发布 中国 数字 政务 白皮书 |2017/11/21|000063.SZ
创新高|中兴通讯 H股 大涨 创出 历史 新高 |2017/11/21|000063.SZ
战略合作|中兴通讯 携手 业界 完成 ONAP 首个 版本 服务 未来 网络 |2017/11/21|000063.SZ
收购并购|中兴 技术员 子公司 总经理 脱离 中兴通讯 什么 企业 成功 上市 |2017/11/21|000063.SZ
利好消息|中兴通讯 融资 余额 一日 骤增 |2017/11/21|000063.SZ
评级下调|推荐 评级 通信 行业 周报 持续 重点 关注 估值 成长 细分 领域 优质 个股 |2017/11/21|000063.SZ
评级利好|买入 评级 通信 行业 日常 报告 镜花水月 部署 |2017/11/21|000063.SZ
增持|增持 评级 通信 运营 行业 周报 移动 光缆 招标 预期 光通信 保持 高度 景气 |2017/11/21|000063.SZ
评级利好|推荐 评级 通信 行业 周报 加速 频谱 确定 光通信 最先 受益 |2017/11/21|000063.SZ
增持|增持 评级 信息 设备 通信 设备 行业 跟踪 报告 中国移动 光缆 集采超 预期 持续 推荐 光通信 优质 个股 |2017/11/21|000063.SZ
评级利好|买入 评级 通信 行业 周报 移动 集采超 预期 光纤 光缆 景气 延续 |2017/11/21|000063.SZ
利好消息|优于 大势 评级 通信 行业 周报 移动 光纤 招标 预期 工信部 首发 中频 规划 加速 |2017/11/21|000063.SZ
利好消息|通信 行业 周报 关注 光通信 投资 机会 |2017/11/21|000063.SZ
增持|增持 评级 深度 行业 通信 行业 周报 网络 频段 频率 规划 确定 加速 产业 发展 科技部 启动 AI 重大 科技 项目 明确 战略规划 |2017/11/21|000063.SZ
定期报告|中兴 软银 GHz 频段 试验 拟年 商用 |2017/11/22|000063.SZ
客观涨|中兴通讯 担任 IEEEP 工作组 主席 定义 计算 标准 |2017/11/22|000063.SZ
利好消息|斯里兰卡 电信 完成 LTEAPro 现网 测试 中兴 支持 |2017/11/22|000063.SZ
客观涨|中兴通讯 日本 软银 GHz 频段 开启 试验 |2017/11/22|000063.SZ
利好消息|广散 网布 大局 中兴通讯 加紧 步伐 |2017/11/22|000063.SZ
定期报告|中兴通讯 全球 首发 千万级 用户 接入 vBRAS 方案 引领 城域网 虚拟化 新浪潮 |2017/11/23|000063.SZ
利好消息|先锋 智联 未来 中兴通讯 精彩 亮相 中国移动 全球 合作伙伴 大会 |2017/11/23|000063.SZ
战略合作|中国移动 中兴通讯 战略 合作 加大 标准 方面 投入 |2017/11/24|000063.SZ
政策利好|我国 首个 网信 领域 软件 定义 互连 技术 产业 联盟 成立 华为 中兴通讯 联合 组建 |2017/11/25|000063.SZ
利好消息|通信 行业 通信 领域 两院 筹划 重组 关注 旗下 上市公司 |2017/11/26|000063.SZ
投资|通信 行业 投资 策略 两张 国家 名片 一个 混改 标杆 |2017/11/26|000063.SZ
投资|通信 行业 周报 关注 NBIoT 投资 机会 |2017/11/26|000063.SZ
定期报告|通信 行业 年度 策略 报告 聚焦 基站 光通信 和物 联网 |2017/11/26|000063.SZ
定期报告|跌停 游资 净买 扫货 中兴通讯 |2017/11/27|000063.SZ
登上龙虎榜|中兴通讯 龙虎榜 数据 |2017/11/27|000063.SZ
客观跌|主力 追踪 白马 回头 跌停 潮亿 资金 出逃 中兴通讯 |2017/11/27|000063.SZ
客观跌|中兴通讯 尾盘 跌停 机构 合计 抛售 |2017/11/27|000063.SZ
回应传闻|全球 合作伙伴 大会 高通 中兴 中国移动 GPP 标准 神秘 面纱 |2017/11/27|000063.SZ
客观跌|行业龙头 重挫 中兴通讯 比亚迪 华大基因 京东方 触及 跌停 |2017/11/27|000063.SZ
客观涨|快讯 概念股 跌幅 加深 中兴通讯 跌停 |2017/11/27|000063.SZ
客观跌|通信 板块 跌停 中兴通讯 多股 跌停 |2017/11/27|000063.SZ
客观跌|白马股 集体 暴跌 比亚迪 中兴通讯 一度 跌停 |2017/11/27|000063.SZ
定期报告|中兴通讯 全年 业绩 确定性 关注 持续 催化 |2017/11/27|000063.SZ
投资|联网 通信 行业 投资 热点 产业链 受益 |2017/11/27|000063.SZ
首次公开发行股票|通信 行业 阶段 测试 启动 商用 有望 提速 |2017/11/27|000063.SZ
利好消息|通信 行业 镜花水月 部署 |2017/11/27|000063.SZ
大宗交易|中兴通讯 今日 大宗 交易 成交 万股 成交价 折价 |2017/11/28|000063.SZ
机构看好|中兴通讯 外资 机构 集中 调研 |2017/11/28|000063.SZ
战略合作|聚焦 中兴通讯 携手 中国移动 共同 开发新 服务 |2017/11/28|000063.SZ
利好消息|中兴 赵先明 加速 推动 商用化 助力 垂直 行业 智能化 转型 |2017/11/28|000063.SZ
机构看好|机构 游资 博弈 中兴通讯 |2017/11/28|000063.SZ
增持|增持 评级 通信 行业 年度 投资 策略 光通信 景气 业绩 成长 |2017/11/28|000063.SZ
发行债券|通信 运营 行业 周报 武汉邮科院 电信 科学技术 研究院 筹划 重组 |2017/11/28|000063.SZ
减持|中兴通讯 总裁 赵先明 减持 套现 万元 |2017/11/29|000063.SZ
减持|中兴通讯 跌停 一日 总裁 赵先明 减持 套现 万元 |2017/11/29|000063.SZ
发行债券|中兴通讯 正式 商用 Linux 图形系统 方案 Tifeagle |2017/11/29|000063.SZ
利好消息|中兴通讯 融资 余额 一日 骤增 |2017/11/29|000063.SZ
增持|增持 评级 通信 行业动态 发改委 重点 支持 建设 |2017/11/29|000063.SZ
增持|增持 评级 海通 通信 行业 一周 关注 国企改革 更要 紧握 一线 |2017/11/29|000063.SZ
概念板块走强|通信 行业 产业 崛起 新机遇 万物 互联 时代 新起点 |2017/11/29|000063.SZ
评级利好|推荐 评级 通信 行业 市场 快评 中办国办 印发 推进 互联网协议 第六版 IPV 规模 部署 行动计划 设备 自主 可控 网安 技术升级 |2017/11/29|000063.SZ
评级利好|强于 评级 通信 行业 点评 信息 建设 规划 发布 聚焦 光通 量子 通信 |2017/11/29|000063.SZ
利好消息|通信 行业 运营商 波分 集采 设备 落地 利好 光网 设备 器件 厂商 |2017/11/29|000063.SZ
评级利好|推荐 评级 通信 行业 市场 快评 新一代 信息 基础设施 建设工程 覆盖 光通信 量子 通信产业 政策 成为 行业 关键 驱动力 |2017/11/29|000063.SZ
客观跌|中兴通讯 斩获 TotalTelecom 两项 创新 大奖 |2017/11/30|000063.SZ
股权激励|中信 建投 通信 中兴通讯 高管 股份 变动 主要 来自 股权 激励 额度 关注 年末 事件 密集 催化 超跌 反弹 |2017/11/30|000063.SZ
定期报告|通信 行业 年度 策略 代际 演进 加速 进行 万物 互联 正在 开启 |2017/11/30|000063.SZ
利好消息|中兴通讯 荣获 两项 全球 通信 创新 大奖 |2017/12/1|000063.SZ
投资|买入 评级 通信 行业 深度 研究 带动 产业链 投资 升级 |2017/12/1|000063.SZ
利好消息|旗舰 中兴 手机 市场 谨防 吃老本 |2017/12/3|000063.SZ
客观跌|招商 通信 独立 组网 第一 版本 冻结 进入 主题 密集 催化 通信 行业 信息 周报 第周 |2017/12/3|000063.SZ
概念板块走强|中兴通讯 领涨 网络安全 板块 |2017/12/4|000063.SZ
评级利好|领先 大市 评级 通信 行业 动态分析 GPPG 标准 第一版 完成 冻结 开启 新篇章 |2017/12/4|000063.SZ
增持|增持 评级 深度 行业 通信 行业 周报 发改委 重视 商用 实验 移动 落地 IPV 应用 |2017/12/4|000063.SZ
评级利好|推荐 评级 通信 行业 信息 周报 独立 组网 第一 版本 冻结 进入 主题 密集 催化 |2017/12/4|000063.SZ
投资|通信 行业 投资 策略 之花 伴物联 厚积薄发 成蝶 |2017/12/4|000063.SZ
增持|增持 评级 通信 行业 周报 GPP 首个 标准 冻结 NBIOT 模组 使用 成本 降幅 有望 预期 |2017/12/4|000063.SZ
机构看好|看好 评级 通信 行业 事件 点评 标准化 时间 开启 关注 国家 产业政策 高度 |2017/12/5|000063.SZ
增持|增持 评级 通信 运营 行业 研究 腾讯 王卡 宽带 横空出世 宽带 业务 价格战 推升 网络流量 高速 增长 |2017/12/5|000063.SZ
利好消息|优于 大势 评级 通信 行业动态 报告 独立 组网 标准 冻结 关注 投资 机会 |2017/12/5|000063.SZ
评级利好|同步 大市 评级 通信 行业 动态分析 特朗普 税改 方案 参议院 通过 信息 通信 行业 相关 公司 有望 受益 |2017/12/5|000063.SZ
评级利好|推荐 评级 通信 行业 周报 GPPG 独立 组网 核心 标准 冻结 进展 顺利 |2017/12/5|000063.SZ
评级利好|强于 评级 通信 行业 点评 GNSA 标准 落地 商用 进入 倒计时 |2017/12/6|000063.SZ
发行债券|通信 行业 周报 GPP 独立 组网 标准 初步 定稿 工信部 发文 启动 第三阶段 试验 |2017/12/6|000063.SZ
投资|通信 行业 关注 超跌 标的 投资 机会 |2017/12/6|000063.SZ
定期报告|中兴 胡剑 智慧 城市 终极目标 数字化 转型 |2017/12/7|000063.SZ
定期报告|近日 中兴通讯 正式 宣布 中国科学院 国家 授时 中心 成功 通过 基于 卫星 共视 原理 高精度 时间 设备 测试 而且 基于 共视 技术 时间 率先 实现 ns 以内 授时 精度 |2017/12/7|000063.SZ
定期报告|中兴 智能 门锁 荣获 智能家居 年度 创新 产品 |2017/12/7|000063.SZ
挂牌|中兴通讯 控股 子公司 三板 终止 挂牌 |2017/12/7|000063.SZ
评级下调|强于 评级 通信 行业 周报 发改委 文明 重点 支持 组网 建设 继续 关注 国内 通信 产业链 龙头 |2017/12/7|000063.SZ
大宗交易|中兴通讯 今日 大宗 交易 成交 万股 成交价 折价 |2017/12/8|000063.SZ
概念板块走强|主力 追踪 明年 有望 建设 元年 中兴通讯 吸金 |2017/12/8|000063.SZ
大宗交易|中兴通讯 频现 折价 大宗 交易 一个月 机构 现身 卖方 席位 |2017/12/8|000063.SZ
大宗交易|中兴通讯 频现 折价 大宗 交易 一个月 机构 现身 卖方 席位 |2017/12/8|000063.SZ
定期报告|中兴通讯 率先 完成 中国移动 高精度 时钟 测试 |2017/12/8|000063.SZ
定期报告|中兴通讯 发布 uDataSafe 数据安全 技术 业界 首推 数据 脱敏 整体 方案 |2017/12/8|000063.SZ
定期报告|家庭 TV 进入 转型期 中兴通讯 助力 智慧 家庭 精细化 运营 |2017/12/8|000063.SZ
客观涨|金股 预测 晚间 中兴通讯 后市 上涨 概率 |2017/12/11|000063.SZ
评级利好|维持 评级 海通 通信 行业 一周 政策 标准 产业链 推进 顺利 |2017/12/11|000063.SZ
评级利好|领先 大市 评级 通信 行业动态 中国电信 规划 进入 阶段 三大 运营商 联网 发展 逐渐 轨道 |2017/12/11|000063.SZ
利好消息|优于 大势 评级 通信 行业 周报 产业 持续 升温 运营商 加速 推进 |2017/12/11|000063.SZ
发行债券|通信 行业 周报 商用 进展 顺利 联网 北斗 产业 发展 有望 提速 |2017/12/11|000063.SZ
定期报告|中兴通讯 发布 联网 平台 做成 全球 统一标准 |2017/12/12|000063.SZ
利好消息|国企 红筹 中兴通讯 发布 新一代 联网 平台 |2017/12/12|000063.SZ
定期报告|中兴通讯 发布 新一代 联网 平台 |2017/12/13|000063.SZ
战略合作|中兴通讯 携手 velcom 白俄罗斯 发布 首家 商用 NBIoT 网络 |2017/12/14|000063.SZ
战略合作|中兴通讯 携手 velcom 白俄罗斯 首家 商用 NBIoT 网络 |2017/12/14|000063.SZ
利好消息|通信 行业 周报 关注 联通 边际 改善 中兴 联网 平台 发布 |2017/12/14|000063.SZ
定期报告|中兴通讯 发布 联网 平台 兴云使 行业 推动 创新 价值 变现 |2017/12/14|000063.SZ
评级利好|强烈推荐 评级 中兴通讯 深度 报告 业务 全景 解构 份额 提升 领跑 |2017/12/15|000063.SZ
利好消息|行业 国产化 桌面 中兴 uSmartView 点亮 |2017/12/15|000063.SZ
创新高|中兴通讯 产品 全面 参与 国家 试验 第二阶段 测试 |2017/12/15|000063.SZ
评级利好|东兴 证券 中兴通讯 买入 评级 投资 评级 顶尖 财经网 |2017/12/15|000063.SZ
利好消息|对话 中兴通讯 网云 战略 一个 联网 老兵 发展 |2017/12/15|000063.SZ
回应传闻|中兴 回应 子公司 员工 大楼 坠亡 会同 家属 配合 警方 妥善处理 |2017/12/15|000063.SZ
预计增长|两市 预计 全年 扭亏 中兴通讯 利润 反转 |2017/12/15|000063.SZ
定期报告|中兴 员工 坠楼 身亡 家属 死者 内部 宫斗 离职 网信 科技 裁员 |2017/12/16|000063.SZ
资金流出|三年 向阳 AI 成像 公司 创始人 中兴通讯 任职 明年 芯片 |2017/12/16|000063.SZ
复牌|中兴通讯 深圳 人才 公寓 涉以 代售 建局 整改 |2017/12/16|000063.SZ
中标|安信 通信 日报 华为 中兴 烽火 诺基亚 中标 中国移动 GPON 扩容 项目 |2017/12/18|000063.SZ
概念板块走强|中兴通讯 成功 承办 FSAN ITUT 联合 会议 助力 下一代 PON 标准 发展 |2017/12/18|000063.SZ
预计增长|中兴通讯 预计 全年 净利润 |2017/12/18|000063.SZ
利好消息|IHS 看好 中兴通讯 成为 领先 供应商 |2017/12/18|000063.SZ
利好消息|优于 大势 评级 通信 行业 周报 GNSA 正式 版本 即将 发布 关注 相关 投资 机会 |2017/12/18|000063.SZ
增持|增持 评级 通信 行业 周报 运营商 争相 推进物 联网 商用 NBIOT 有望 率先 放量 |2017/12/18|000063.SZ
利好消息|通信 行业 研究 巨头 聚焦 联网 平台 移动 NB 上海 商用 |2017/12/18|000063.SZ
客观涨|中兴 首款 NBIoT 芯片 朱雀 详解 安全 功耗 成本 不是 |2017/12/19|000063.SZ
客观涨|中兴通讯 力拔 头筹 助力 中国电信 开启 资源 SDN 序幕 |2017/12/19|000063.SZ
增持|莱德 增持 上海石化 万股 增持 中兴通讯 万股 |2017/12/20|000063.SZ
评级利好|买入 评级 深度 公司 中兴通讯 点评 首名 中标 电信 资源 SDN 凸显 综合 业务 能力 |2017/12/20|000063.SZ
利好消息|中兴 胡凯伟 核心 AI 万物 互联 |2017/12/20|000063.SZ
战略合作|中兴通讯 携手 中国联通 网研院 联合 推进 运营商 定位 |2017/12/20|000063.SZ
定期报告|中兴通讯 电信 级云 资源 平台 TECS 获云 安全 CSASTAR 国际 认证 |2017/12/20|000063.SZ
快速发展|中兴通讯 业务 全景 解构 份额 提升 领跑 强烈推荐 评级 |2017/12/21|000063.SZ
利好消息|首版 GNR 标准 冻结 中兴通讯 携手 业界 加速 商用 |2017/12/21|000063.SZ
定期报告|海通 劲松 团队 中兴通讯 点评 微电子 业务 加速 发力 联网 发展 提速 |2017/12/21|000063.SZ
概念板块走强|无线 充电 板块 拉升 中兴通讯 领涨 |2017/12/21|000063.SZ
快速发展|全球 移动 通信 行业 蓄势待发 全面 开启 GNR 新纪元 |2017/12/21|000063.SZ
借壳|中兴通讯 联合 开展 GHz 频段 试验 |2017/12/22|000063.SZ
借壳|中兴通讯 联合 开展 GHz 频段 试验 加速 意大利 部署 |2017/12/22|000063.SZ
利好消息|中兴通讯 丁光河 千兆 LTE 未来 年内 支撑点 |2017/12/22|000063.SZ
定期报告|中兴通讯 GAI 再次 颠覆 人类 感知 中兴 致力 成为 使能者 |2017/12/23|000063.SZ
利好消息|通信 行业 连接 未来 北斗 指引 前方 |2017/12/23|000063.SZ
利好消息|招商 通信 通信 行业 信息 周报 第周 独立 组网 空口 标准 正式 冻结 联网 模组 行业 整合 加剧 |2017/12/24|000063.SZ
战略合作|中兴通讯 万科 签署 开发 意向书 |2017/12/25|000063.SZ
其他公告|全球 存储 大会 中兴通讯 提出 CloveStorage Alluxio 融合 以期 数据 迈进 |2017/12/25|000063.SZ
定期报告|通信 行业 周报 GNR 首版 标准 冻结 |2017/12/25|000063.SZ
定期报告|科技 晚报 中兴 初选 万科 超级 总部 开发商 LG 华建 OLED 工厂 |2017/12/26|000063.SZ
利好消息|中兴通讯 机顶盒 搭载 安全 浏览器 内核 单季 全球 销售 万台 |2017/12/26|000063.SZ
定期报告|中兴 押宝 能否 度过 危机 营收 不及 华为 五分之一 |2017/12/26|000063.SZ
客观涨|快讯 中兴通讯 万平 深圳湾 超级 总部 基地 万科 提供 服务 |2017/12/26|000063.SZ
董事会股东会监事会|中兴 初选 万科 超级 总部 开发商 后者 亿签 意向 |2017/12/26|000063.SZ
利好消息|通信 行业 周报 中国 参与 牵头 GNR 首版 标准 落地 进一步 验证 我国 国际 话语权 提升 趋势 |2017/12/26|000063.SZ
投资|通信 行业 周报 联网 投资 机会 初现 稳步 推进 |2017/12/26|000063.SZ
增持|通信 行业 周报 移动 助力 GNR 标准 冻结 NGOF 成立 贡献 网络 中国 智慧 |2017/12/26|000063.SZ
利好消息|通信 行业 周报 独立 组网 标准 获批 光网 建设 芳华 |2017/12/26|000063.SZ
定期报告|中兴 董事长 发表 新年 致辞 聚焦 创新 拥抱 最好 时代 |2017/12/27|000063.SZ
利好消息|中兴通讯 董事长 全球 商用 进程 加速 公司 技术 变革 浪潮 之巅 |2017/12/27|000063.SZ
利好消息|IPv 规模 部署 势如破竹 中兴通讯 高端 路由器 TM 系列 助力 国家 IPv 战略 |2017/12/27|000063.SZ
定期报告|中兴 营收 不及 华为 五分之一 难解 近渴 |2017/12/27|000063.SZ
利好消息|通信 行业 周报 独立 空口 标准 冻结 通信 模组 厂商 整合 促进 市场 集中度 提升 |2017/12/27|000063.SZ
定期报告|中兴 手机 市场份额 下滑 专家 产品 渠道 跟上 步伐 |2017/12/28|000063.SZ
交易所关注|每年 投入 中兴 殷一民 未来 中兴 引领 商用 |2017/12/28|000063.SZ
中标|中兴通讯 成功 中标 中国电信 年云 桌面 集采 项目 |2017/12/28|000063.SZ
利好消息|引领 商用 中兴通讯 持续 优化 全球 市场 格局 |2017/12/28|000063.SZ
复牌|商用 跑步 中兴通讯 领衔 科技 牛舞 |2017/12/28|000063.SZ
利好消息|光弘科技 建兴 大陆 EMS 崛起 亏损企业 华为 中兴 供货商 |2017/12/29|000063.SZ
定期报告|中兴通讯 多项 创新 荣获 人民邮电 编辑 推荐奖 |2017/12/29|000063.SZ
中标|中兴通讯 中标 中国电信 年云 桌面 集采 项目 |2017/12/29|000063.SZ
投资|通信 行业 年度 投资 策略 大浪淘沙 变革 寻找机会 |2017/12/29|000063.SZ
评级利好|强于 评级 通信 行业 周报 独立 组网 方案 发布 继续 关注 国内 通信 产业链 龙头 |2017/12/29|000063.SZ
利好消息|解读 中兴通讯 三大 业务 亮点 |2018/1/2|000063.SZ
快速发展|通信 行业 通信 迎来 新篇章 重点 布局 光通 万物 互联 |2018/1/2|000063.SZ
创新高|通信 行业 周报 联通 大王 用户 突破 宽带接入 市场 价格战 持续 |2018/1/2|000063.SZ
利好消息|港股 异动 光电子 产业 重磅 利好 中兴通讯 |2018/1/3|000063.SZ
发行债券|中兴通讯 反弹 终止 设立 中和秋实 基金 昨日 下跌 |2018/1/3|000063.SZ
评级利好|华泰 证券 中兴通讯 买入 评级 |2018/1/3|000063.SZ
发行债券|海通 通信 一周 相关 硬件 行业 投资 弹性 |2018/1/3|000063.SZ
快速发展|通信 行业 周报 网络 强国 建设 推动 信息 通信产业 发展 NBIoT 作为 主流 蜂窝 物联 标准 加快 联网 产业 发展 |2018/1/3|000063.SZ
客观涨|通信 行业 中国联通 开通 eSIM 中国电信 计划 今年 启动 中等 规模 外场 试验 |2018/1/3|000063.SZ
利好消息|通信 行业 周报 渐行 渐近 业绩 主题 双轨 加速 |2018/1/3|000063.SZ
战略合作|中兴通讯 携手 中国移动 开源 一等奖 呼和浩特 私有 SDN 项目 业界 瞩目 |2018/1/4|000063.SZ
客观跌|中兴通讯 vBRAS 构筑 美好 虚拟化 |2018/1/4|000063.SZ
借壳|中兴通讯 快评 标准 领域 影响力 持续 提升 聚焦 创新 并行 |2018/1/4|000063.SZ
大宗交易|中兴通讯 现笔 大宗 交易 成交 万元 |2018/1/5|000063.SZ
政策利好|通信 行业 跟踪 报告 美国 废除 网络 中立政策 解读 |2018/1/5|000063.SZ
快速发展|通信 行业 点评 通信 行业 大事记 布局 光通 万物 互联 |2018/1/5|000063.SZ
定期报告|中兴通讯 CES 展示 技术 中兴 天机 AxonM |2018/1/8|000063.SZ
利好消息|中兴通讯 标准 领域 影响力 持续 提升 买入 评级 |2018/1/8|000063.SZ
利好消息|中兴 章丘 环保 数据中心 |2018/1/8|000063.SZ
利好消息|中兴通讯 CloudStudioVNFM 产品 GlobalData 行业 领导者 评级 |2018/1/8|000063.SZ
利差消息|我们 一起 中兴通讯 全球 保障 新年 通信 网络 运行 |2018/1/8|000063.SZ
利好消息|券商 十大 金股 出炉 万科 中兴通讯 |2018/1/8|000063.SZ
利好消息|通信 行业 周报 韩国 宣布 启动 频谱 拍卖 |2018/1/8|000063.SZ
投资|深度 行业 通信 行业 年度 投资 策略 驱动 全球 通信业 中国 时代 |2018/1/8|000063.SZ
客观跌|中兴通讯 荣获 国家 技术 发明奖 国家 技术 进步奖 |2018/1/9|000063.SZ
利差消息|中兴通讯 助力 中国电信 完成 全球 首次 vBRAS 全解 测试 |2018/1/9|000063.SZ
利好消息|中兴通讯 CES 展示 中兴 天机 AxonM |2018/1/9|000063.SZ
利好消息|通信 行业 政策 点评 智能 汽车 战略 落地 凸显 和物 联网 价值 |2018/1/9|000063.SZ
利好消息|通信 行业 周期性 研究 系列 报告 之三 电信 设备 竞合 发展 |2018/1/9|000063.SZ
利好消息|通信 行业 周报 三大 运营商 定调 中国联通 五新 深入 推进 混改 |2018/1/9|000063.SZ
机构看好|通信 设备 行业 研究 运营商 明确 一年 工作 方向 关注 和物 联网 投资 机会 |2018/1/9|000063.SZ
利好消息|双屏 手机 技术 CES 中兴通讯 创新 眼球 |2018/1/10|000063.SZ
定期报告|华为 美国 受阻 中兴 双屏 手机 CES 受热捧 |2018/1/10|000063.SZ
定期报告|中兴 CEO 立新 坚定 发力 关注 聚焦 创新 |2018/1/11|000063.SZ
预计增长|公司 预计 扭亏 中兴通讯 利润 反转 出炉 |2018/1/11|000063.SZ
概念板块走强|中兴通讯 力争 年初 美国 推出 智能手机 |2018/1/12|000063.SZ
政策利好|中兴通讯 美国 CEO 年初 美国 推出 智能手机 |2018/1/12|000063.SZ
机构看好|中兴通讯 美国 CEO 目标 年初 美国 推出 智能手机 |2018/1/12|000063.SZ
利好消息|通信 行业 深度 分析 十年 一遇 代际 升级 通信 投资 盛宴 即将 开启 |2018/1/12|000063.SZ
定期报告|时代 挑战 华为 中兴 美国 一波三折 |2018/1/15|000063.SZ
其他公告|盘点 中兴通讯 先锋 走上 康庄大道 |2018/1/15|000063.SZ
